timestamp,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1521611309,0,1518.88,175.775023023,1304.2,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121266176,0,0,1521611308,20574208,0,1558507,487010304,344735744,0,454488064,435257344,1281962543,0,0,3948357,0,1073319023,0,0,3711832,0,100000,1024,0,0,0,1521444163,0
1521611299,0,1518.87,175.772311056,1304.19,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121262080,0,0,1521611298,20574208,0,1558411,487010304,344735744,0,454488064,435257344,1281961953,0,0,3948352,0,1073318480,0,0,3711825,0,100000,1024,0,0,0,1521444163,0
1521611289,0,1518.84,175.76784863,1304.18,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121262080,0,0,1521611288,20574208,0,1558395,487010304,344735744,0,454606848,435376128,1281961127,0,0,3948345,0,1073318480,0,0,3711825,0,100000,1024,0,0,0,1521444163,0
1521611279,0,1518.82,175.763277524,1304.16,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121262080,0,0,1521611278,20574208,0,1558384,487010304,344735744,0,454590464,435359744,1281960541,0,0,3948336,0,1073318158,0,0,3711820,0,100000,1024,0,0,0,1521444163,0
1521611269,0,1518.81,175.762446754,1304.13,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121257984,0,0,1521611268,20574208,0,1558151,487010304,344735744,0,454615040,435384320,1281959250,0,0,3948324,0,1073317451,0,0,3711811,0,100000,1024,0,0,0,1521444163,0
1521611259,0,1518.8,175.761309662,1304.12,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121257984,0,0,1521611258,20574208,0,1558139,487010304,344735744,0,454488064,435257344,1281958483,0,0,3948315,0,1073317105,0,0,3711806,0,100000,1024,0,0,0,1521444163,0
1521611249,0,1518.79,175.760299796,1304.12,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121257984,0,0,1521611248,20574208,0,1558125,487010304,344735744,0,454488064,435257344,1281958193,0,0,3948310,0,1073316815,0,0,3711801,0,100000,1024,0,0,0,1521444163,0
1521611239,0,1518.78,175.754382128,1304.1,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121253888,0,0,1521611238,20574208,0,1558114,487010304,344735744,0,454488064,435257344,1281957645,0,0,3948306,0,1073316314,0,0,3711795,0,100000,1024,0,0,0,1521444163,0
1521611229,0,1518.78,175.753613627,1304.09,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121253888,0,0,1521611228,20574208,0,1558097,487010304,344735744,0,454488064,435257344,1281956852,0,0,3948296,0,1073315968,0,0,3711790,0,100000,1024,0,0,0,1521444163,0
1521611219,0,1518.75,175.751404161,1304.08,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121253888,0,0,1521611218,20574208,0,1558083,487010304,344735744,0,454488064,435257344,1281955392,0,0,3948277,0,1073315342,0,0,3711781,0,100000,1024,0,0,0,1521444163,0
1521611209,0,1518.71,175.747775744,1304.06,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121249792,0,0,1521611208,20574208,0,1558069,487010304,344735744,0,454488064,435257344,1281954154,0,0,3948266,0,1073314799,0,0,3711774,0,100000,1024,0,0,0,1521444163,0
1521611199,0,1518.69,175.747359337,1304.06,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121249792,0,0,1521611198,20574208,0,1558058,487010304,344735744,0,454488064,435257344,1281953976,0,0,3948265,0,1073314799,0,0,3711774,0,100000,1024,0,0,0,1521444163,0
1521611189,0,1518.66,175.746218914,1304.06,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121249792,0,0,1521611188,20574208,0,1558045,487010304,344735744,0,454488064,435257344,1281953564,0,0,3948259,0,1073314387,0,0,3711768,0,100000,1024,0,0,0,1521444163,0
1521611179,0,1518.62,175.743858278,1304.04,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121245696,0,0,1521611178,20574208,0,1558030,487010304,344735744,0,454488064,435257344,1281952290,0,0,3948244,0,1073313292,0,0,3711753,0,100000,1024,0,0,0,1521444163,0
1521611169,0,1518.62,175.740333376,1304.02,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121245696,0,0,1521611168,20574208,0,1558013,487010304,344735744,0,454606848,435376128,1281951592,0,0,3948236,0,1073313152,0,0,3711751,0,100000,1024,0,0,0,1521444163,0
1521611159,0,1518.6,175.73350772,1303.99,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121245696,0,0,1521611158,20570112,0,1557999,487010304,344735744,0,454483968,435257344,1281950358,0,0,3948220,0,1073312582,0,0,3711742,0,100000,1024,0,0,0,1521444163,0
1521611149,0,1518.58,175.726168918,1303.97,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121241600,0,0,1521611148,20570112,0,1557980,487010304,344735744,0,454483968,435257344,1281948795,0,0,3948204,0,1073311735,0,0,3711731,0,100000,1024,0,0,0,1521444163,0
1521611139,0,1518.55,175.721088496,1303.96,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121241600,0,0,1521611138,20570112,0,1557968,487010304,344735744,0,454483968,435257344,1281948234,0,0,3948198,0,1073311595,0,0,3711729,0,100000,1024,0,0,0,1521444163,0
1521611129,0,1518.54,175.712236541,1303.95,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121241600,0,0,1521611128,20570112,0,1557953,487010304,344735744,0,454483968,435257344,1281947920,0,0,3948193,0,1073311413,0,0,3711726,0,100000,1024,0,0,0,1521444163,0
1521611119,0,1518.52,175.709183787,1303.94,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121237504,0,0,1521611118,20570112,0,1557939,487010304,344735744,0,454483968,435257344,1281947100,0,0,3948185,0,1073310772,0,0,3711718,0,100000,1024,0,0,0,1521444163,0
1521611109,0,1518.5,175.705630069,1303.93,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121237504,0,0,1521611108,20570112,0,1557920,487010304,344735744,0,454483968,435257344,1281946085,0,0,3948173,0,1073310426,0,0,3711713,0,100000,1024,0,0,0,1521444163,0
1521611099,0,1518.49,175.704841381,1303.92,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121237504,0,0,1521611098,20570112,0,1557909,487010304,344735744,0,454602752,435376128,1281945796,0,0,3948171,0,1073310426,0,0,3711713,0,100000,1024,0,0,0,1521444163,0
1521611089,0,1518.45,175.702843199,1303.9,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121233408,0,0,1521611088,20570112,0,1557893,487010304,344731648,0,454479872,435253248,1281944508,0,0,3948158,0,1073309743,0,0,3711704,0,100000,1024,0,0,0,1521444163,0
1521611079,0,1518.43,175.700608692,1303.89,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79634432,0,121233408,0,0,1521611078,20570112,0,1557882,487010304,344731648,0,454479872,435253248,1281944108,0,0,3948155,0,1073309743,0,0,3711704,0,100000,1024,0,0,0,1521444163,0
1521611069,0,1518.4,175.698715517,1303.88,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121233408,0,0,1521611068,20570112,0,1557859,487010304,344731648,0,454479872,435253248,1281943208,0,0,3948141,0,1073309239,0,0,3711696,0,100000,1024,0,0,0,1521444163,0
1521611059,0,1518.37,175.69779732,1303.87,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121229312,0,0,1521611058,20570112,0,1557848,487010304,344731648,0,454479872,435253248,1281942660,0,0,3948137,0,1073308738,0,0,3711690,0,100000,1024,0,0,0,1521444163,0
1521611049,0,1518.36,175.697698862,1303.86,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121229312,0,0,1521611048,20570112,0,1557832,487010304,344731648,0,454479872,435253248,1281942234,0,0,3948133,0,1073308738,0,0,3711690,0,100000,1024,0,0,0,1521444163,0
1521611039,0,1518.34,175.696758389,1303.84,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121229312,0,0,1521611038,20570112,0,1557821,487010304,344731648,0,454598656,435372032,1281941792,0,0,3948129,0,1073308696,0,0,3711689,0,100000,1024,0,0,0,1521444163,0
1521611029,0,1518.32,175.696271262,1303.83,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121225216,0,0,1521611028,20570112,0,1557807,487010304,344731648,0,454479872,435253248,1281940734,0,0,3948119,0,1073308111,0,0,3711681,0,100000,1024,0,0,0,1521444163,0
1521611019,0,1518.31,175.692411122,1303.82,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121225216,0,0,1521611018,20570112,0,1557794,487010304,344731648,0,454479872,435253248,1281940128,0,0,3948113,0,1073307905,0,0,3711678,0,100000,1024,0,0,0,1521444163,0
1521611009,0,1518.28,175.68855014,1303.79,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121225216,0,0,1521611008,20566016,0,1557780,487010304,344731648,0,454475776,435253248,1281940128,0,0,3948113,0,1073307905,0,0,3711678,0,100000,1024,0,0,0,1521444163,0
1521610999,0,1518.26,175.68855014,1303.78,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121221120,0,0,1521610998,20566016,0,1557769,487010304,344731648,0,454475776,435253248,1281939580,0,0,3948109,0,1073307404,0,0,3711672,0,100000,1024,0,0,0,1521444163,0
1521610989,0,1518.24,175.688440207,1303.75,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121221120,0,0,1521610988,20566016,0,1557753,487010304,344731648,0,454594560,435372032,1281939265,0,0,3948106,0,1073307404,0,0,3711672,0,100000,1024,0,0,0,1521444163,0
1521610979,0,1518.24,175.68701695,1303.74,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121221120,0,0,1521610978,20566016,0,1557739,487010304,344731648,0,454475776,435253248,1281938579,0,0,3948098,0,1073307156,0,0,3711668,0,100000,1024,0,0,0,1521444163,0
1521610969,0,1518.2,175.684085203,1303.71,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121217024,0,0,1521610968,20566016,0,1557719,487010304,344707072,0,454451200,435228672,1281937383,0,0,3948088,0,1073306655,0,0,3711662,0,100000,1024,0,0,0,1521444163,0
1521610959,0,1518.19,175.683868549,1303.69,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121217024,0,0,1521610958,20566016,0,1557708,487010304,344707072,0,454451200,435228672,1281937205,0,0,3948087,0,1073306655,0,0,3711662,0,100000,1024,0,0,0,1521444163,0
1521610949,0,1518.18,175.68058008,1303.68,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121217024,0,0,1521610948,20566016,0,1557685,487010304,344707072,0,454451200,435228672,1281936727,0,0,3948080,0,1073306309,0,0,3711657,0,100000,1024,0,0,0,1521444163,0
1521610939,0,1518.18,175.679595411,1303.68,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121212928,0,0,1521610938,20566016,0,1557673,487010304,344702976,0,454447104,435224576,1281936095,0,0,3948074,0,1073305724,0,0,3711649,0,100000,1024,0,0,0,1521444163,0
1521610929,0,1518.15,175.677578573,1303.67,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121212928,0,0,1521610928,20566016,0,1557648,487010304,344702976,0,454447104,435224576,1281935397,0,0,3948066,0,1073305584,0,0,3711647,0,100000,1024,0,0,0,1521444163,0
1521610919,0,1518.13,175.674493013,1303.65,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121212928,0,0,1521610918,20566016,0,1557637,487010304,344702976,0,454447104,435224576,1281934997,0,0,3948063,0,1073305584,0,0,3711647,0,100000,1024,0,0,0,1521444163,0
1521610909,0,1518.1,175.672218606,1303.64,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121208832,0,0,1521610908,20566016,0,1557622,487010304,344702976,0,454561792,435339264,1281934134,0,0,3948056,0,1073305083,0,0,3711641,0,100000,1024,0,0,0,1521444163,0
1521610899,0,1518.08,175.67169531,1303.64,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79630336,0,121208832,0,0,1521610898,20566016,0,1557611,487010304,344702976,0,454447104,435224576,1281933623,0,0,3948052,0,1073305083,0,0,3711641,0,100000,1024,0,0,0,1521444163,0
1521610889,0,1518.07,175.671375256,1303.62,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79626240,0,121208832,0,0,1521610888,20566016,0,1557600,487010304,344702976,0,454447104,435224576,1281933623,0,0,3948052,0,1073305083,0,0,3711641,0,100000,1024,0,0,0,1521444163,0
1521610879,0,1518.06,175.671051874,1303.6,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79626240,0,121204736,0,0,1521610878,20566016,0,1557584,487010304,344698880,0,454443008,435220480,1281932803,0,0,3948044,0,1073304442,0,0,3711633,0,100000,1024,0,0,0,1521444163,0
1521610869,0,1518.05,175.670624624,1303.58,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79626240,0,121204736,0,0,1521610868,20566016,0,1557568,487010304,344698880,0,454569984,435347456,1281932377,0,0,3948040,0,1073304442,0,0,3711633,0,100000,1024,0,0,0,1521444163,0
1521610859,0,1518.02,175.669587527,1303.57,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79626240,0,121204736,0,0,1521610858,20561920,0,1557554,487010304,344698880,0,454438912,435220480,1281932050,0,0,3948037,0,1073304442,0,0,3711633,0,100000,1024,0,0,0,1521444163,0
1521610849,0,1518,175.666002564,1303.55,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79626240,0,121200640,0,0,1521610848,20561920,0,1557521,487010304,344637440,0,454377472,435159040,1281930310,0,0,3948019,0,1073303661,0,0,3711623,0,100000,1024,0,0,0,1521444163,0
1521610839,0,1517.98,175.659983015,1303.54,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79626240,0,121200640,0,0,1521610838,20561920,0,1557505,487010304,344637440,0,454377472,435159040,1281929934,0,0,3948015,0,1073303463,0,0,3711620,0,100000,1024,0,0,0,1521444163,0
1521610829,0,1517.96,175.656752947,1303.53,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79589376,0,121200640,0,0,1521610828,20561920,0,1557491,487010304,344637440,0,454496256,435277824,1281929728,0,0,3948012,0,1073303257,0,0,3711617,0,100000,1024,0,0,0,1521444163,0
1521610819,0,1517.94,175.656054954,1303.52,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79589376,0,121196544,0,0,1521610818,20561920,0,1557473,487010304,344637440,0,454504448,435290112,1281922434,0,0,3947991,0,1073299168,0,0,3711588,0,100000,1024,0,0,0,1521444163,0
1521610809,0,1517.84,175.651513566,1303.4,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79589376,0,121196544,0,0,1521610808,20553728,0,1557450,487010304,344637440,0,454369280,435159040,1281535876,0,0,3947157,0,1073099358,0,0,3710404,0,100000,1024,0,0,0,1521444163,0
1521610799,0,1517.74,175.649746545,1303.26,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79589376,0,121196544,0,0,1521610798,20545536,0,1557437,487010304,344637440,0,454361088,435159040,1281182183,0,0,3946395,0,1072916656,0,0,3709323,0,100000,1024,0,0,0,1521444163,0
1521610789,0,1517.67,175.648442653,1303.14,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79589376,0,121192448,0,0,1521610788,20537344,0,1557423,487010304,344637440,0,454598656,435408896,1280814975,0,0,3945603,0,1072726235,0,0,3708189,0,100000,1024,0,0,0,1521444163,0
1521610779,0,1517.6,175.647706568,1302.96,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79589376,0,121192448,0,0,1521610778,20529152,0,1557403,487010304,344637440,0,454344704,435159040,1280463354,0,0,3944843,0,1072537720,0,0,3707005,0,100000,1024,0,0,0,1521444163,0
1521610769,0,1517.54,175.647391029,1302.78,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79540224,0,121192448,0,0,1521610768,20520960,0,1557390,487010304,344637440,0,454455296,435277824,1280081701,0,0,3944023,0,1072332445,0,0,3705722,0,100000,1024,0,0,0,1521444163,0
1521610759,0,1517.45,175.646758758,1302.63,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79540224,0,121188352,0,0,1521610758,20512768,0,1557364,487010304,344637440,0,454328320,435159040,1279724354,0,0,3943249,0,1072140085,0,0,3704512,0,100000,1024,0,0,0,1521444163,0
1521610749,0,1517.38,175.646098305,1302.46,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79540224,0,121188352,0,0,1521610748,20504576,0,1557249,487010304,344637440,0,454434816,435273728,1279340313,0,0,3942412,0,1071933882,0,0,3703216,0,100000,1024,0,0,0,1521444163,0
1521610739,0,1517.31,175.646052466,1302.34,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79540224,0,121188352,0,0,1521610738,20496384,0,1557234,487010304,344637440,0,454430720,435277824,1279003400,0,0,3941688,0,1071752705,0,0,3702080,0,100000,1024,0,0,0,1521444163,0
1521610729,0,1517.22,175.642117167,1302.18,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79540224,0,121184256,0,0,1521610728,20488192,0,1557172,487010304,344653824,0,454320128,435175424,1278616058,0,0,3940846,0,1071544606,0,0,3700772,0,100000,1024,0,0,0,1521444163,0
1521610719,0,1517.14,175.64044866,1302.03,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79540224,0,121184256,0,0,1521610718,20480000,0,1557161,487010304,344653824,0,454311936,435175424,1278272635,0,0,3940110,0,1071360253,0,0,3699619,0,100000,1024,0,0,0,1521444163,0
1521610709,0,1517.1,175.639507666,1301.86,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79290368,0,121184256,0,0,1521610708,20471808,0,1556989,487010304,344952832,0,454602752,435478528,1277905633,0,0,3939313,0,1071162727,0,0,3698376,0,100000,1024,0,0,0,1521444163,0
1521610699,0,1517.02,175.633618386,1301.7,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79290368,0,121180160,0,0,1521610698,20463616,0,1556965,487010304,344952832,0,454594560,435482624,1277420634,0,0,3938305,0,1070914615,0,0,3696946,0,100000,1024,0,0,0,1521444163,0
1521610689,0,1516.6,175.61361879,1300.7,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79290368,0,121180160,0,0,1521610688,20410368,0,1556933,487010304,344952832,0,454660096,435597312,1274775556,0,0,3933332,0,1069734470,0,0,3691953,0,100000,1024,0,0,0,1521444163,0
1521610679,0,1516.25,175.608846793,1299.83,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79290368,0,121180160,0,0,1521610678,20361216,0,1556918,487010304,344952832,0,454619136,435609600,1272285078,0,0,3928657,0,1068622985,0,0,3687250,0,100000,1024,0,0,0,1521444163,0
1521610669,0,1515.93,175.606195152,1299.01,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79290368,0,121176064,0,0,1521610668,20312064,0,1556826,487010304,345051136,0,454668288,435703808,1269825318,0,0,3924026,0,1067525055,0,0,3682598,0,100000,1024,0,0,0,1521444163,0
1521610659,0,1515.59,175.60491829,1298.07,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79290368,0,121176064,0,0,1521610658,20262912,0,1556374,487010304,345268224,0,454955008,436043776,1267226152,0,0,3919125,0,1066364223,0,0,3677664,0,100000,1024,0,0,0,1521444163,0
1521610649,0,1515.21,175.60466488,1297.12,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78991360,0,121176064,0,0,1521610648,20201472,0,1556359,487010304,345268224,0,454647808,435793920,1264382608,0,0,3913766,0,1065094438,0,0,3672281,0,100000,1024,0,0,0,1521444163,0
1521610639,0,1514.89,175.60466488,1296.34,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78991360,0,121171968,0,0,1521610638,20156416,0,1556345,487010304,345268224,0,454729728,435924992,1262029194,0,0,3909341,0,1064043211,0,0,3667821,0,100000,1024,0,0,0,1521444163,0
1521610629,0,1514.5,175.578645488,1295.33,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78991360,0,121171968,0,0,1521610628,20103168,0,1556231,487010304,345268224,0,455061504,436301824,1259276846,0,0,3904149,0,1062813583,0,0,3662594,0,100000,1024,0,0,0,1521444163,0
1521610619,0,1514.07,175.559067518,1294.5,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78991360,0,121171968,0,0,1521610618,20049920,0,1555533,487010304,345268224,0,455200768,436498432,1256747562,0,0,3899395,0,1061685098,0,0,3657821,0,100000,1024,0,0,0,1521444163,0
1521610609,0,1513.66,175.552875157,1293.46,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78991360,0,121167872,0,0,1521610608,19996672,0,1555495,487010304,345268224,0,454713344,436060160,1253980806,0,0,3894201,0,1060451512,0,0,3652613,0,100000,1024,0,0,0,1521444163,0
1521610599,0,1513.4,175.548029007,1292.76,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78991360,0,121167872,0,0,1521610598,19955712,0,1555388,487010304,345014272,0,454148096,435539968,1251907482,0,0,3890286,0,1059524742,0,0,3648664,0,100000,1024,0,0,0,1521444163,0
1521610589,0,1513.1,175.543800443,1291.8,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78667776,0,121167872,0,0,1521610588,19902464,0,1555360,487010304,345014272,0,454221824,435662848,1249315184,0,0,3885414,0,1058367927,0,0,3643773,0,100000,1024,0,0,0,1521444163,0
1521610579,0,1512.64,175.54157517,1290.96,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78667776,0,121163776,0,0,1521610578,19849216,0,1555333,487010304,345014272,0,454168576,435666944,1246555860,0,0,3880215,0,1057136192,0,0,3638556,0,100000,1024,0,0,0,1521444163,0
1521610569,0,1512.25,175.524730142,1290.08,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78667776,0,121163776,0,0,1521610568,19800064,0,1555255,487010304,345014272,0,454119424,435666944,1243933882,0,0,3875287,0,1055966089,0,0,3633601,0,100000,1024,0,0,0,1521444163,0
1521610559,0,1511.94,175.52299909,1289.2,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78667776,0,121163776,0,0,1521610558,19750912,0,1555157,487010304,345014272,0,454316032,435916800,1241478582,0,0,3870651,0,1054867796,0,0,3628922,0,100000,1024,0,0,0,1521444163,0
