timestamp,cpu_usage_percent,memory_usage,memory_cache_usage_bytes,network_receive_bytes,network_transmit_bytes
1523862758,0.06794530000000198,6048501760,16674816,0,0
1523862748,0.07036998909091062,6048501760,16674816,0,0
1523862738,0.07057551454545513,6048501760,16674816,0,0
1523862728,0.0702851309091153,6048501760,16674816,0,0
1523862718,0.06815453454544917,6048501760,16674816,0,0
1523862708,0.06652780363635649,6048501760,16674816,3.2727272727272725,0
1523862698,0.06616333636363401,6048501760,16674816,3.2727272727272725,0
1523862688,0.06765725636364421,6048501760,16674816,3.2727272727272725,0
1523862678,0.06958921090909181,6048501760,16674816,3.2727272727272725,0
1523862668,0.0689509490908933,6048501760,16674816,3.2727272727272725,0
1523862658,0.06665034181818671,6048501760,16674816,0,0
1523862648,0.06923332545454741,6048501760,16674816,0,0
1523862638,0.06691285818178662,6048501760,16674816,0,0
1523862628,0.0700432709090635,6048501760,16674816,0,0
1523862618,0.067259785454529,6048501760,16674816,0,0
1523862608,0.0691158963636324,6048501760,16674816,0,0
1523862598,0.06798077818182625,6048501760,16674816,0,0
1523862588,0.06838813636364544,6048501760,16674816,0,0
1523862578,0.06701784000000544,6048501760,16674816,0,0
1523862568,0.06958438363636561,6048501760,16674816,0,0
1523862558,0.07136095090911419,6048501760,16674816,0,0
1523862548,0.06931208727274937,6048501760,16674816,0,0
1523862538,0.06372442181817851,6048501760,16674816,0,0
1523862528,0.06846749272727044,6048501760,16674816,0,0
1523862518,0.0688722709091071,6048501760,16674816,0,0
1523862508,0.06839265090908757,6048501760,16674816,0,0
1523862498,0.06680335090907424,6048501760,16674816,0,0
1523862488,0.06591190363635073,6048501760,16674816,0,0
1523862478,0.06411288181820007,6048501760,16674816,0,0
1523862468,0.06480911818183607,6048501760,16674816,0,0
1523862458,0.06555141818181812,6048501760,16674816,0,0
1523862448,0.06492618727272126,6048501760,16674816,0,0
1523862438,0.06527769090911209,6048501760,16674816,0,0
1523862428,0.06515100727272287,6048501760,16674816,0,0
1523862418,0.06549227636362785,6048501760,16674816,0,0
1523862408,0.06632270363638133,6048501760,16674816,0,0
1523862398,0.06822831818181835,6048501760,16674816,0,0
1523862388,0.06760501272728575,6048501760,16674816,0,0
1523862378,0.0679390690908945,6048501760,16674816,0,0
1523862368,0.0680843745454722,6048501760,16674816,0,0
1523862358,0.07350803272727836,6048501760,16674816,0,0
1523862348,0.07133781272729517,6048501760,16674816,0,0
1523862338,0.07249175636364119,6048501760,16674816,0,0
1523862328,0.07106280363634164,6048501760,16674816,0,0
1523862318,0.07103865454544818,6048501760,16674816,0,0
1523862308,0.06821355090909005,6048501760,16674816,0,0
1523862298,0.06989503818182799,6048501760,16674816,0,0
1523862288,0.07024996000000655,6048501760,16674816,0,0
1523862278,0.06879227636365798,6048518144,16674816,0,0
1523862268,0.0664844727272767,6048518144,16674816,0,0
1523862258,0.06787512363637756,6048518144,16674816,0,0
1523862248,0.06706168363635678,6048518144,16674816,0,0
1523862238,0.06607131090907875,6048518144,16674816,0,0
1523862228,0.06853855090906243,6048518144,16674816,0,1.6
1523862218,0.08301789999999572,6048591872,16674816,0,1.6
1523862208,0.083642338181814,6048591872,16674816,0,1.6
1523862198,0.08394780545453656,6048591872,16674816,0,1.6
1523862188,0.08279598727271485,6048591872,16674816,0,1.6
1523862178,0.07791792000000795,6048591872,16674816,0,0
1523862168,0.07704835818183363,6048800768,16674816,0,0
1523862158,0.0666529345454511,6048501760,16674816,0,0
1523862148,0.06611996181820472,6048501760,16674816,0,0
1523862138,0.06622864909089608,6048501760,16674816,0,0
1523862128,0.0682745836363565,6048501760,16674816,0,0
1523862118,0.06744853454546368,6048501760,16674816,0,0
1523862108,0.06575087090910904,6048501760,16674816,0,0
1523862098,0.0674809254545491,6048501760,16674816,0,0
1523862088,0.06637920545454372,6048501760,16674816,0,0
1523862078,0.067929054545464,6048501760,16674816,0,0
1523862068,0.06771287636363253,6048501760,16674816,0,0
1523862058,0.06860265272726904,6048501760,16674816,0,0
1523862048,0.06756365454544165,6048501760,16674816,0,0
1523862038,0.06899072363636223,6048501760,16674816,0,0
1523862028,0.06700941454545886,6048501760,16674816,0,0
1523862018,0.06577972545456102,6048501760,16674816,0,0
1523862008,0.06830636545456803,6048501760,16674816,0,0
1523861998,0.0664767690909103,6048501760,16674816,0,0
1523861988,0.06689717818182314,6048501760,16674816,0,0
1523861978,0.0661676345454477,6048501760,16674816,0,0
1523861968,0.06647225818180952,6048501760,16674816,0,0
1523861958,0.06528895454544684,6048501760,16674816,0,0
1523861948,0.06457938363636727,6048501760,16674816,0,0
1523861938,0.06471545090910846,6048501760,16674816,0,0
1523861928,0.06482975636363231,6048501760,16674816,0,0
1523861918,0.06634693090907848,6048501760,16674816,0,0
1523861908,0.0651318545454464,6048501760,16674816,0,0
1523861898,0.06290311272726289,6048501760,16674816,0,0
1523861888,0.0640226963636388,6048501760,16674816,0,0
1523861878,0.0680178272726938,6048501760,16674816,0,0
1523861868,0.06505958727272926,6048501760,16674816,0,0
1523861858,0.0660650836363546,6048501760,16674816,0,0
1523861848,0.0673702200000131,6048501760,16674816,0,0
1523861838,0.06412176545454298,6048501760,16674816,0,0
1523861828,0.06685750545455738,6048501760,16674816,0,0
1523861818,0.06625512545453818,6048501760,16674816,0,0
1523861808,0.06430166000001236,6048501760,16674816,0,0
1523861798,0.061951736363634206,6048501760,16674816,0,0
1523861788,0.06526407636360981,6048501760,16674816,0,0
1523861778,0.06357454545454676,6048501760,16674816,0,0
1523861768,0.06756146363633743,6048501760,16674816,0,0
1523861758,0.07174676727274394,6048501760,16674816,0,0
1523861748,0.07255100545454013,6048501760,16674816,0,0
1523861738,0.07626810727272115,6048501760,16674816,0,0
1523861728,0.07538030181815615,6048501760,16674816,0,0
1523861718,0.07387722181819711,6048501760,16674816,0,0
1523861708,0.06956070909092399,6048501760,16674816,0,0
1523861698,0.06825644363635419,6048501760,16674816,1.2727272727272727,0
1523861688,0.06720455090908893,6048501760,16674816,1.2727272727272727,0
1523861678,0.06431600727273012,6048501760,16674816,1.2727272727272727,0
1523861668,0.0638518218181907,6048501760,16674816,1.2727272727272727,0
1523861658,0.06199740000000532,6048501760,16674816,1.2727272727272727,0
1523861648,0.0620943581818329,6048501760,16674816,1.2727272727272727,0
1523861638,0.0651847327272699,6048501760,16674816,0,0
1523861628,0.0654034509091113,6048501760,16674816,0,0
1523861618,0.06460681636364575,6048501760,16674816,0,0
1523861608,0.073871025454539,6048501760,16674816,0,0
1523861598,0.07328192181815006,6048501760,16674816,0,0
1523861588,0.07370056909090003,6048501760,16674816,0,0
1523861578,0.0747524581818417,6048501760,16674816,0,0
1523861568,0.07400790909089365,6048501760,16674816,0,0
1523861558,0.06549957454545724,6048501760,16674816,0,0
1523861548,0.06711730181819868,6048501760,16674816,0,0
